Frequency (Hz)	Level (dB)
4071.289062	-49.793789
4072.265625	-50.495270
4073.242188	-50.463375
4074.218750	-50.341488
4075.195312	-50.643318
4076.171875	-49.895653
4077.148438	-50.132980
4078.125000	-50.545982
4079.101562	-50.920216
4080.078125	-50.571255
4081.054688	-50.158337
4082.031250	-50.587418
4083.007812	-50.830452
4083.984375	-50.085052
4084.960938	-50.520042
4085.937500	-50.814114
4086.914062	-50.195892
4087.890625	-49.869289
4088.867188	-50.166279
4089.843750	-50.675880
4090.820312	-50.501217
4091.796875	-50.282990
4092.773438	-49.658306
4093.750000	-50.426632
4094.726562	-50.124947
4095.703125	-50.402191
4096.679688	-50.386215
4097.656250	-50.273663
4098.632812	-50.324554
4099.609375	-50.127743
4100.585938	-50.087494
4101.562500	-49.997421
4102.539062	-50.308750
4103.515625	-49.984386
4104.492188	-50.224056
4105.468750	-50.863136
4106.445312	-50.861275
4107.421875	-50.815102
4108.398438	-50.706657
4109.375000	-50.189190
4110.351562	-50.646446
4111.328125	-50.280163
4112.304688	-50.609947
4113.281250	-50.994186
4114.257812	-50.805492
4115.234375	-50.946186
4116.210938	-50.873592
4117.187500	-50.810692
4118.164062	-50.456795
4119.140625	-50.222683
4120.117188	-49.869617
4121.093750	-50.499931
4122.070312	-50.261818
4123.046875	-50.560188
4124.023438	-50.632454
4125.000000	-50.503105
4125.976562	-50.504856
4126.953125	-49.993576
4127.929688	-50.398315
4128.906250	-50.599438
4129.882812	-50.304020
4130.859375	-51.098457
4131.835938	-50.561588
4132.812500	-50.291847
4133.789062	-51.501022
4134.765625	-50.973789
4135.742188	-50.279675
4136.718750	-51.117958
4137.695312	-50.426022
4138.671875	-51.312046
4139.648438	-51.442841
4140.625000	-50.486893
4141.601562	-51.000755
4142.578125	-51.132389
4143.554688	-51.537811
4144.531250	-49.816158
4145.507812	-50.155735
4146.484375	-50.615208
4147.460938	-50.384350
4148.437500	-50.033527
4149.414062	-51.689507
4150.390625	-51.369217
4151.367188	-49.880779
4152.343750	-50.716141
4153.320312	-51.009804
4154.296875	-50.708145
4155.273438	-50.633163
4156.250000	-51.214390
4157.226562	-50.821915
4158.203125	-50.036350
4159.179688	-51.247391
4160.156250	-50.972576
4161.132812	-49.360119
4162.109375	-51.431259
4163.085938	-51.475040
4164.062500	-50.274479
4165.039062	-50.668697
4166.015625	-50.187355
4166.992188	-50.186867
4167.968750	-50.272667
4168.945312	-49.743313
4169.921875	-51.289059
4170.898438	-51.181194
4171.875000	-50.992588
4172.851562	-49.522514
4173.828125	-50.504333
4174.804688	-51.257473
4175.781250	-50.327595
4176.757812	-51.121284
4177.734375	-51.257595
4178.710938	-51.356964
4179.687500	-50.230312
4180.664062	-50.447998
4181.640625	-50.418266
4182.617188	-50.969479
4183.593750	-50.609970
4184.570312	-50.016537
4185.546875	-49.852421
4186.523438	-51.183483
4187.500000	-50.002525
4188.476562	-50.194519
4189.453125	-49.682575
4190.429688	-50.263367
4191.406250	-50.439392
4192.382812	-50.774708
4193.359375	-50.600601
4194.335938	-51.312920
4195.312500	-51.589321
4196.289062	-49.482788
4197.265625	-49.752304
4198.242188	-50.937653
4199.218750	-50.766624
4200.195312	-50.949997
4201.171875	-51.423717
4202.148438	-50.081440
4203.125000	-50.041538
4204.101562	-50.025894
4205.078125	-50.031792
4206.054688	-50.141338
4207.031250	-50.399384
4208.007812	-51.039066
4208.984375	-50.858574
4209.960938	-50.458210
4210.937500	-50.577038
4211.914062	-50.170082
4212.890625	-50.430756
4213.867188	-50.178066
4214.843750	-50.109978
4215.820312	-50.312614
4216.796875	-49.655224
4217.773438	-50.752502
4218.750000	-51.010944
4219.726562	-49.645775
4220.703125	-51.054073
4221.679688	-50.572517
4222.656250	-50.006191
4223.632812	-50.680302
4224.609375	-50.621925
4225.585938	-49.942741
4226.562500	-50.658955
4227.539062	-50.345737
4228.515625	-49.841564
4229.492188	-49.756359
4230.468750	-50.712654
4231.445312	-50.705990
4232.421875	-50.030338
4233.398438	-50.079182
4234.375000	-50.987896
4235.351562	-49.909016
4236.328125	-50.237881
4237.304688	-50.746826
4238.281250	-50.082436
4239.257812	-49.880810
4240.234375	-49.766850
4241.210938	-50.382805
4242.187500	-50.121361
4243.164062	-50.798527
4244.140625	-50.093292
4245.117188	-50.739559
4246.093750	-49.962692
4247.070312	-50.186954
4248.046875	-50.649017
4249.023438	-50.905968
4250.000000	-49.556313
4250.976562	-49.960564
4251.953125	-49.742825
4252.929688	-49.898678
4253.906250	-49.775017
4254.882812	-49.815590
4255.859375	-50.929760
4256.835938	-50.396915
4257.812500	-49.611938
4258.789062	-50.114262
4259.765625	-50.418587
4260.742188	-49.671787
4261.718750	-50.206966
4262.695312	-50.340744
4263.671875	-50.271851
4264.648438	-50.173340
4265.625000	-50.345139
4266.601562	-49.957230
4267.578125	-49.378929
4268.554688	-49.930401
4269.531250	-48.641575
4270.507812	-49.440117
4271.484375	-49.469177
4272.460938	-49.441822
4273.437500	-48.667427
4274.414062	-50.445274
4275.390625	-49.788883
4276.367188	-50.293625
4277.343750	-49.624004
4278.320312	-50.018127
4279.296875	-49.490181
4280.273438	-49.936337
4281.250000	-50.470238
4282.226562	-50.207230
4283.203125	-49.524719
4284.179688	-49.403023
4285.156250	-49.555111
4286.132812	-49.843502
4287.109375	-50.537739
4288.085938	-50.221588
4289.062500	-50.222656
4290.039062	-50.042419
4291.015625	-49.487183
4291.992188	-49.345081
4292.968750	-49.958878
4293.945312	-49.427422
4294.921875	-49.795055
4295.898438	-49.178402
4296.875000	-49.541012
4297.851562	-50.189308
4298.828125	-50.752777
4299.804688	-50.286499
4300.781250	-49.943130
4301.757812	-50.695854
4302.734375	-50.111671
4303.710938	-49.750214
4304.687500	-50.580227
4305.664062	-49.315762
4306.640625	-50.153347
4307.617188	-50.184933
4308.593750	-50.747284
4309.570312	-50.327755
4310.546875	-49.600063
4311.523438	-50.159313
4312.500000	-50.128124
4313.476562	-50.130600
4314.453125	-50.560772
4315.429688	-49.933464
4316.406250	-50.095219
4317.382812	-51.150295
4318.359375	-50.588562
4319.335938	-50.626610
4320.312500	-49.902512
4321.289062	-49.732727
4322.265625	-50.167679
4323.242188	-50.084488
4324.218750	-49.464550
4325.195312	-49.287441
4326.171875	-49.551979
4327.148438	-49.753960
4328.125000	-49.748779
4329.101562	-50.089367
4330.078125	-49.748394
4331.054688	-49.109581
4332.031250	-50.057793
4333.007812	-50.561569
4333.984375	-50.602036
4334.960938	-49.478699
4335.937500	-49.195652
4336.914062	-50.097488
4337.890625	-50.270607
4338.867188	-50.504532
4339.843750	-50.646492
4340.820312	-49.709686
4341.796875	-50.116264
4342.773438	-49.518127
4343.750000	-49.911858
4344.726562	-49.148312
4345.703125	-49.500900
4346.679688	-49.641514
4347.656250	-50.509781
4348.632812	-50.704155
4349.609375	-49.649166
4350.585938	-49.615807
4351.562500	-49.660408
4352.539062	-49.794048
4353.515625	-50.056011
4354.492188	-49.548786
4355.468750	-49.804150
4356.445312	-49.817253
4357.421875	-50.006363
4358.398438	-49.320831
4359.375000	-49.150322
4360.351562	-49.812653
4361.328125	-49.813065
4362.304688	-50.383186
4363.281250	-49.646183
4364.257812	-49.812267
4365.234375	-49.500191
4366.210938	-49.148472
4367.187500	-50.103405
4368.164062	-50.476738
4369.140625	-50.449661
4370.117188	-49.952244
4371.093750	-51.093418
4372.070312	-50.655533
4373.046875	-49.596111
4374.023438	-49.694042
4375.000000	-49.334690
4375.976562	-49.569565
4376.953125	-49.757248
4377.929688	-49.533009
4378.906250	-49.439037
4379.882812	-49.514500
4380.859375	-49.054352
4381.835938	-49.818092
4382.812500	-52.062027
4383.789062	-50.468594
4384.765625	-50.096825
4385.742188	-50.092754
4386.718750	-50.046989
4387.695312	-49.327175
4388.671875	-49.584484
4389.648438	-49.783272
4390.625000	-49.678375
4391.601562	-49.680073
4392.578125	-48.757584
4393.554688	-49.612492
4394.531250	-49.430386
4395.507812	-49.921013
4396.484375	-49.903286
4397.460938	-49.339203
4398.437500	-49.859375
4399.414062	-49.577198
4400.390625	-49.254810
4401.367188	-50.162155
4402.343750	-49.253387
4403.320312	-48.895664
4404.296875	-50.079060
4405.273438	-49.317608
4406.250000	-49.801594
4407.226562	-49.659248
4408.203125	-49.792267
4409.179688	-49.367329
4410.156250	-49.307117
4411.132812	-48.915512
4412.109375	-49.659191
4413.085938	-48.768829
4414.062500	-49.309361
4415.039062	-50.527840
4416.015625	-49.832867
4416.992188	-49.026928
4417.968750	-49.099377
4418.945312	-49.839207
4419.921875	-49.395374
4420.898438	-49.247093
4421.875000	-49.589714
4422.851562	-48.690014
4423.828125	-49.955669
4424.804688	-50.558323
4425.781250	-50.299694
4426.757812	-49.252773
4427.734375	-49.436733
4428.710938	-49.327595
4429.687500	-49.359421
4430.664062	-48.793877
4431.640625	-49.643448
4432.617188	-48.981152
4433.593750	-49.923618
4434.570312	-50.005703
4435.546875	-49.132870
4436.523438	-49.688637
4437.500000	-48.723225
4438.476562	-50.033218
4439.453125	-49.297146
4440.429688	-49.613029
4441.406250	-49.460056
4442.382812	-49.376274
4443.359375	-48.929012
4444.335938	-48.360989
4445.312500	-50.215881
4446.289062	-50.006653
4447.265625	-49.884254
4448.242188	-50.057312
4449.218750	-49.157509
4450.195312	-49.148624
4451.171875	-49.648865
4452.148438	-49.896420
4453.125000	-50.346909
4454.101562	-50.079742
4455.078125	-48.917927
4456.054688	-49.329811
4457.031250	-49.845467
4458.007812	-49.864933
4458.984375	-49.385647
4459.960938	-50.009674
4460.937500	-49.699039
4461.914062	-48.866547
4462.890625	-49.305206
4463.867188	-49.778519
4464.843750	-49.238865
4465.820312	-49.053005
4466.796875	-50.070610
4467.773438	-49.859764
4468.750000	-49.718407
4469.726562	-49.571236
4470.703125	-49.281414
4471.679688	-50.574322
4472.656250	-49.862331
4473.632812	-49.428368
4474.609375	-49.435734
4475.585938	-49.647396
4476.562500	-50.014469
4477.539062	-49.387142
4478.515625	-49.165401
4479.492188	-49.896568
4480.468750	-49.737286
4481.445312	-48.994244
4482.421875	-50.120724
4483.398438	-50.284351
4484.375000	-49.902760
4485.351562	-49.805168
4486.328125	-48.858864
4487.304688	-49.409294
4488.281250	-49.842857
4489.257812	-49.920300
4490.234375	-50.535892
4491.210938	-50.383968
4492.187500	-49.223759
4493.164062	-49.254574
4494.140625	-49.541195
4495.117188	-50.150051
4496.093750	-49.729984
4497.070312	-49.856243
4498.046875	-49.263153
4499.023438	-48.804295
4500.000000	-49.607559
4500.976562	-50.406620
4501.953125	-50.184284
4502.929688	-49.096188
4503.906250	-49.579964
4504.882812	-49.934429
4505.859375	-49.496731
4506.835938	-49.657257
4507.812500	-49.982586
4508.789062	-49.858719
4509.765625	-49.354027
4510.742188	-50.046242
4511.718750	-49.927128
4512.695312	-49.965958
4513.671875	-50.370457
4514.648438	-50.033813
4515.625000	-50.800503
4516.601562	-50.368046
4517.578125	-49.331409
4518.554688	-50.366116
4519.531250	-49.638660
4520.507812	-49.444000
4521.484375	-50.201286
4522.460938	-49.712517
4523.437500	-49.731289
4524.414062	-49.565929
4525.390625	-49.916199
4526.367188	-49.899101
4527.343750	-49.572567
4528.320312	-50.339760
4529.296875	-49.328148
4530.273438	-49.635490
4531.250000	-50.634480
4532.226562	-49.548870
4533.203125	-50.317539
4534.179688	-49.681141
4535.156250	-49.532043
4536.132812	-50.204826
4537.109375	-50.071098
4538.085938	-49.748283
4539.062500	-49.695335
4540.039062	-49.635475
4541.015625	-49.771744
4541.992188	-49.544834
4542.968750	-49.603134
4543.945312	-50.579845
4544.921875	-49.902180
4545.898438	-48.619713
4546.875000	-50.150528
4547.851562	-49.327961
4548.828125	-50.448303
4549.804688	-49.689953
4550.781250	-50.149723
4551.757812	-50.082298
4552.734375	-50.914764
4553.710938	-51.084885
4554.687500	-50.145004
4555.664062	-50.504475
4556.640625	-49.926414
4557.617188	-49.808113
4558.593750	-49.414772
4559.570312	-49.655048
4560.546875	-49.655060
4561.523438	-50.352974
4562.500000	-49.744289
4563.476562	-50.605011
4564.453125	-50.432560
4565.429688	-49.883686
4566.406250	-50.178513
4567.382812	-50.056892
4568.359375	-49.745918
4569.335938	-49.849186
4570.312500	-49.706532
4571.289062	-50.871708
4572.265625	-49.712997
4573.242188	-50.601128
4574.218750	-49.986382
4575.195312	-50.059513
4576.171875	-49.526737
4577.148438	-49.670094
4578.125000	-50.030865
4579.101562	-49.911076
4580.078125	-49.277660
4581.054688	-49.708973
4582.031250	-49.910633
4583.007812	-50.043789
4583.984375	-50.752510
4584.960938	-49.845062
4585.937500	-50.191109
4586.914062	-49.206196
4587.890625	-49.842426
4588.867188	-49.324070
4589.843750	-50.233727
4590.820312	-49.636963
4591.796875	-50.258633
4592.773438	-51.103024
4593.750000	-49.766937
4594.726562	-49.542793
4595.703125	-49.820065
4596.679688	-50.325710
4597.656250	-48.673153
4598.632812	-49.592216
4599.609375	-49.889908
4600.585938	-49.692554
4601.562500	-50.000763
4602.539062	-49.937077
4603.515625	-51.409077
4604.492188	-50.129246
4605.468750	-49.142353
4606.445312	-49.481865
4607.421875	-50.222801
4608.398438	-50.107689
4609.375000	-49.177357
4610.351562	-49.083076
4611.328125	-49.773067
4612.304688	-48.930996
4613.281250	-49.999825
4614.257812	-50.912140
4615.234375	-50.066662
4616.210938	-49.358925
4617.187500	-49.713181
4618.164062	-49.888111
4619.140625	-50.353718
4620.117188	-49.433529
4621.093750	-49.831059
4622.070312	-49.986832
4623.046875	-49.378761
4624.023438	-49.048553
4625.000000	-49.604427
4625.976562	-49.619186
4626.953125	-49.630985
4627.929688	-49.313084
4628.906250	-49.550438
4629.882812	-49.858574
4630.859375	-49.080921
4631.835938	-49.226089
4632.812500	-50.000061
4633.789062	-50.393497
4634.765625	-49.566730
4635.742188	-49.820950
4636.718750	-49.327606
4637.695312	-49.411568
4638.671875	-50.012733
4639.648438	-48.839771
4640.625000	-50.052967
4641.601562	-49.408165
4642.578125	-50.199741
4643.554688	-49.703289
4644.531250	-50.046715
4645.507812	-49.953049
4646.484375	-49.216290
4647.460938	-49.899246
4648.437500	-50.599895
4649.414062	-49.677464
4650.390625	-49.118237
4651.367188	-48.756451
4652.343750	-49.771278
4653.320312	-49.644112
4654.296875	-49.614464
4655.273438	-48.852386
4656.250000	-49.271503
4657.226562	-49.208637
4658.203125	-49.972504
4659.179688	-49.243473
4660.156250	-48.956421
4661.132812	-49.865524
4662.109375	-49.588295
4663.085938	-49.786251
4664.062500	-48.499279
4665.039062	-49.232670
4666.015625	-49.283875
4666.992188	-49.945923
4667.968750	-49.248898
4668.945312	-48.836552
4669.921875	-50.480625
4670.898438	-50.216782
4671.875000	-49.765179
4672.851562	-49.796047
4673.828125	-49.914932
4674.804688	-49.960320
4675.781250	-49.912067
4676.757812	-49.005730
4677.734375	-50.360863
4678.710938	-49.512665
4679.687500	-48.879131
4680.664062	-49.138805
4681.640625	-49.511196
4682.617188	-49.378258
4683.593750	-49.415184
4684.570312	-49.997215
4685.546875	-48.818111
4686.523438	-49.419510
4687.500000	-49.311501
4688.476562	-50.030788
4689.453125	-49.821247
4690.429688	-50.384888
4691.406250	-50.490128
4692.382812	-50.689060
4693.359375	-50.293335
4694.335938	-49.081940
4695.312500	-49.317741
4696.289062	-49.490707
4697.265625	-49.961720
4698.242188	-49.468334
4699.218750	-49.753620
4700.195312	-49.710766
4701.171875	-49.711800
4702.148438	-49.505276
4703.125000	-49.140141
4704.101562	-48.807884
4705.078125	-49.017693
4706.054688	-49.053493
4707.031250	-49.967987
4708.007812	-49.669762
4708.984375	-49.250214
4709.960938	-51.059025
4710.937500	-49.495483
4711.914062	-49.499237
4712.890625	-48.861813
4713.867188	-49.933037
4714.843750	-49.643875
4715.820312	-49.678997
4716.796875	-49.969193
4717.773438	-49.736725
4718.750000	-49.659477
4719.726562	-50.119003
4720.703125	-50.234867
4721.679688	-50.146389
4722.656250	-49.176491
4723.632812	-49.873878
4724.609375	-49.683235
4725.585938	-49.839771
4726.562500	-50.259346
4727.539062	-50.087250
4728.515625	-49.822037
4729.492188	-48.941128
4730.468750	-50.037014
4731.445312	-50.116970
4732.421875	-50.828453
4733.398438	-49.124413
4734.375000	-49.571308
4735.351562	-50.646587
4736.328125	-50.355965
4737.304688	-49.707989
4738.281250	-50.059364
4739.257812	-50.022041
4740.234375	-49.652508
4741.210938	-50.534492
4742.187500	-49.601757
4743.164062	-49.784939
4744.140625	-49.810585
4745.117188	-49.120445
4746.093750	-49.574654
4747.070312	-49.998505
4748.046875	-50.037804
4749.023438	-49.820690
4750.000000	-50.121941
4750.976562	-50.404339
4751.953125	-50.081524
4752.929688	-49.634991
4753.906250	-49.930363
4754.882812	-50.393734
4755.859375	-50.142769
4756.835938	-49.863216
4757.812500	-49.951988
4758.789062	-50.550308
4759.765625	-50.413292
4760.742188	-49.968857
4761.718750	-50.785774
4762.695312	-50.475494
4763.671875	-49.786621
4764.648438	-49.590923
4765.625000	-49.712765
4766.601562	-49.408504
4767.578125	-50.590946
4768.554688	-50.177212
4769.531250	-50.105335
4770.507812	-49.649029
4771.484375	-49.252995
4772.460938	-49.649590
4773.437500	-49.860180
4774.414062	-49.754574
4775.390625	-48.617229
4776.367188	-49.277107
4777.343750	-50.511456
4778.320312	-49.956516
4779.296875	-49.913528
4780.273438	-50.517445
4781.250000	-50.315140
4782.226562	-50.238655
4783.203125	-49.676022
4784.179688	-49.740757
4785.156250	-49.429417
4786.132812	-49.169315
4787.109375	-50.276512
4788.085938	-49.235390
4789.062500	-48.754284
4790.039062	-49.178673
4791.015625	-49.615578
4791.992188	-50.114693
4792.968750	-49.562210
4793.945312	-49.225060
4794.921875	-49.847771
4795.898438	-49.649944
4796.875000	-49.753838
4797.851562	-50.096004
4798.828125	-49.376991
4799.804688	-48.059807
4800.781250	-48.861439
4801.757812	-49.497192
4802.734375	-49.658421
4803.710938	-50.371468
4804.687500	-49.479458
4805.664062	-50.068943
4806.640625	-49.070133
4807.617188	-49.900238
4808.593750	-50.078865
4809.570312	-50.761986
4810.546875	-50.739967
4811.523438	-50.140167
4812.500000	-50.365685
4813.476562	-49.489601
4814.453125	-50.218655
4815.429688	-50.100277
4816.406250	-48.567345
4817.382812	-49.686695
4818.359375	-49.616096
4819.335938	-50.364975
4820.312500	-50.072346
4821.289062	-49.572826
4822.265625	-49.890938
4823.242188	-49.791996
4824.218750	-49.949173
4825.195312	-50.748257
4826.171875	-49.260994
4827.148438	-50.317291
4828.125000	-49.298679
4829.101562	-49.420410
4830.078125	-49.996693
4831.054688	-50.064022
4832.031250	-49.637371
4833.007812	-49.683804
4833.984375	-50.070885
4834.960938	-50.331379
4835.937500	-50.621075
4836.914062	-50.169186
4837.890625	-49.304424
4838.867188	-49.927425
4839.843750	-50.106495
4840.820312	-49.772480
4841.796875	-50.751484
4842.773438	-50.013859
4843.750000	-49.566605
4844.726562	-50.317196
4845.703125	-50.267700
4846.679688	-49.698673
4847.656250	-50.351833
4848.632812	-49.338078
4849.609375	-50.169445
4850.585938	-50.682430
4851.562500	-49.728901
4852.539062	-50.940411
4853.515625	-50.493404
4854.492188	-50.670586
4855.468750	-50.450962
4856.445312	-50.339493
4857.421875	-50.901451
4858.398438	-50.382877
4859.375000	-50.128418
4860.351562	-50.270271
4861.328125	-50.410595
4862.304688	-50.307037
4863.281250	-50.170944
4864.257812	-49.656223
4865.234375	-51.037018
4866.210938	-49.962547
4867.187500	-50.617840
4868.164062	-51.190212
4869.140625	-50.495918
4870.117188	-50.043228
4871.093750	-50.168262
4872.070312	-49.748486
4873.046875	-50.259857
4874.023438	-51.234482
4875.000000	-50.624763
4875.976562	-50.088924
4876.953125	-49.457737
4877.929688	-50.836971
4878.906250	-50.549755
4879.882812	-50.231495
4880.859375	-50.279388
4881.835938	-50.390331
4882.812500	-50.674637
4883.789062	-49.941025
4884.765625	-50.291122
4885.742188	-51.390873
4886.718750	-50.879719
4887.695312	-50.504509
4888.671875	-50.604126
4889.648438	-49.878136
4890.625000	-49.716709
4891.601562	-50.976337
4892.578125	-50.718510
4893.554688	-50.267315
4894.531250	-50.856441
4895.507812	-50.596146
4896.484375	-49.864765
4897.460938	-50.118546
4898.437500	-49.629246
4899.414062	-50.440899
4900.390625	-50.621353
4901.367188	-50.264545
4902.343750	-49.776672
4903.320312	-50.815109
4904.296875	-50.905632
4905.273438	-49.661041
4906.250000	-49.768837
4907.226562	-50.019478
4908.203125	-51.345173
4909.179688	-50.119293
4910.156250	-51.262299
4911.132812	-50.390026
4912.109375	-51.219196
4913.085938	-50.517456
4914.062500	-50.294353
4915.039062	-50.943558
4916.015625	-50.897762
4916.992188	-50.392738
4917.968750	-50.474274
4918.945312	-49.930771
4919.921875	-50.156940
4920.898438	-49.525799
4921.875000	-49.889969
4922.851562	-50.675819
4923.828125	-50.634075
4924.804688	-50.235767
4925.781250	-50.243694
4926.757812	-50.419884
4927.734375	-50.290436
4928.710938	-49.351749
4929.687500	-50.336823
4930.664062	-50.085651
4931.640625	-50.163357
4932.617188	-49.658562
4933.593750	-50.345814
4934.570312	-50.069115
4935.546875	-50.404968
4936.523438	-50.331635
4937.500000	-50.740395
4938.476562	-49.943684
4939.453125	-50.390175
4940.429688	-49.551323
4941.406250	-51.259838
4942.382812	-50.723972
4943.359375	-50.193027
4944.335938	-49.657280
4945.312500	-50.083530
4946.289062	-49.755642
4947.265625	-50.019779
4948.242188	-49.810741
4949.218750	-49.698460
4950.195312	-50.733334
4951.171875	-49.967106
4952.148438	-50.012535
4953.125000	-50.556458
4954.101562	-50.905865
4955.078125	-50.283722
4956.054688	-49.916500
4957.031250	-50.355812
4958.007812	-51.273884
4958.984375	-50.112408
4959.960938	-49.904087
4960.937500	-49.391163
4961.914062	-49.430424
4962.890625	-50.602497
4963.867188	-49.799515
4964.843750	-49.477253
4965.820312	-49.644123
4966.796875	-49.679176
4967.773438	-49.849957
4968.750000	-50.155361
4969.726562	-49.841679
4970.703125	-49.643402
4971.679688	-50.452511
4972.656250	-50.204243
4973.632812	-49.856762
4974.609375	-49.245781
4975.585938	-50.130348
4976.562500	-50.066959
4977.539062	-50.524197
4978.515625	-50.053493
4979.492188	-50.672276
4980.468750	-50.586586
4981.445312	-50.202747
4982.421875	-49.983753
4983.398438	-50.999763
4984.375000	-50.343964
4985.351562	-49.365681
4986.328125	-50.132858
4987.304688	-49.384380
4988.281250	-49.487469
4989.257812	-50.272675
4990.234375	-49.917042
4991.210938	-49.055702
4992.187500	-49.673740
4993.164062	-49.769245
4994.140625	-49.208534
4995.117188	-50.092377
4996.093750	-50.043442
4997.070312	-51.145779
4998.046875	-50.171432
4999.023438	-49.590023
5000.000000	-50.601109
5000.976562	-49.232517
5001.953125	-50.037949
5002.929688	-49.388851
5003.906250	-48.702389
5004.882812	-49.345737
5005.859375	-49.687229
5006.835938	-50.465897
5007.812500	-50.946064
5008.789062	-49.456902
5009.765625	-49.201511
5010.742188	-49.733727
5011.718750	-49.770809
5012.695312	-49.582775
5013.671875	-49.897160
5014.648438	-49.289513
5015.625000	-49.413002
5016.601562	-49.105415
5017.578125	-50.084682
5018.554688	-48.901707
5019.531250	-49.590752
5020.507812	-50.336220
5021.484375	-49.481197
5022.460938	-49.535381
5023.437500	-50.080956
5024.414062	-49.529655
5025.390625	-49.924244
5026.367188	-49.547073
5027.343750	-49.154125
5028.320312	-49.796967
5029.296875	-50.519596
5030.273438	-50.168095
5031.250000	-50.787727
5032.226562	-49.412788
5033.203125	-50.205147
5034.179688	-49.079601
5035.156250	-50.164337
5036.132812	-49.994419
5037.109375	-49.709431
5038.085938	-50.283611
5039.062500	-50.408928
5040.039062	-49.487251
5041.015625	-49.464554
5041.992188	-49.483101
5042.968750	-49.882160
5043.945312	-49.657310
5044.921875	-49.355713
5045.898438	-49.747856
5046.875000	-49.445908
5047.851562	-50.410488
5048.828125	-50.112259
5049.804688	-50.545547
5050.781250	-49.914276
5051.757812	-50.255497
5052.734375	-49.356571
5053.710938	-49.297855
5054.687500	-49.433681
5055.664062	-49.840622
5056.640625	-50.463715
5057.617188	-50.256729
5058.593750	-50.682865
5059.570312	-50.699512
5060.546875	-50.436535
5061.523438	-50.166679
5062.500000	-50.563923
5063.476562	-50.271996
5064.453125	-50.749722
5065.429688	-49.828064
5066.406250	-51.306885
5067.382812	-51.135826
5068.359375	-50.685871
5069.335938	-51.249500
5070.312500	-51.256584
5071.289062	-51.350014
5072.265625	-49.874237
5073.242188	-49.696087
5074.218750	-50.115147
5075.195312	-50.399033
5076.171875	-50.360497
5077.148438	-51.036484
5078.125000	-50.827686
5079.101562	-50.456814
5080.078125	-49.068211
5081.054688	-49.834450
5082.031250	-49.960594
5083.007812	-49.836830
5083.984375	-50.327839
5084.960938	-50.696190
5085.937500	-50.769463
5086.914062	-49.974674
5087.890625	-50.225395
5088.867188	-51.524239
5089.843750	-51.036209
5090.820312	-50.164021
5091.796875	-50.129616
5092.773438	-50.375572
5093.750000	-50.258118
5094.726562	-49.693165
5095.703125	-50.717838
5096.679688	-50.685928
5097.656250	-51.008694
5098.632812	-50.073582
5099.609375	-50.675072
5100.585938	-49.767906
5101.562500	-49.683311
5102.539062	-49.148201
5103.515625	-50.010593
5104.492188	-49.606339
5105.468750	-49.923851
5106.445312	-49.785759
5107.421875	-50.529263
5108.398438	-48.969891
5109.375000	-48.879807
5110.351562	-49.441719
5111.328125	-50.187157
5112.304688	-49.849709
5113.281250	-49.871758
5114.257812	-48.833046
5115.234375	-49.993786
5116.210938	-49.271839
5117.187500	-50.730957
5118.164062	-50.857445
5119.140625	-50.482742
5120.117188	-50.139122
5121.093750	-50.822426
5122.070312	-49.928226
5123.046875	-49.981190
5124.023438	-50.547043
5125.000000	-50.231201
5125.976562	-49.924614
5126.953125	-49.983501
5127.929688	-50.139843
5128.906250	-50.816940
5129.882812	-50.391132
5130.859375	-50.902855
5131.835938	-50.057171
5132.812500	-49.393398
5133.789062	-50.343655
5134.765625	-49.444332
5135.742188	-49.111366
5136.718750	-49.036827
5137.695312	-50.292389
5138.671875	-50.939140
5139.648438	-51.413391
5140.625000	-50.194748
5141.601562	-50.092026
5142.578125	-49.868755
5143.554688	-49.601105
5144.531250	-50.054321
5145.507812	-49.682991
5146.484375	-49.668808
5147.460938	-49.595089
5148.437500	-49.775059
5149.414062	-50.308025
5150.390625	-49.638386
5151.367188	-49.793659
5152.343750	-49.962051
5153.320312	-49.468327
5154.296875	-49.062786
5155.273438	-48.937160
5156.250000	-49.198082
5157.226562	-49.517834
5158.203125	-49.006794
5159.179688	-48.650120
5160.156250	-49.345909
5161.132812	-49.231491
5162.109375	-49.503162
5163.085938	-49.281525
5164.062500	-49.004658
5165.039062	-49.540207
5166.015625	-49.667336
5166.992188	-48.994499
5167.968750	-48.848183
5168.945312	-49.139484
5169.921875	-50.127460
5170.898438	-50.031010
5171.875000	-49.740795
5172.851562	-49.010269
5173.828125	-49.153481
5174.804688	-49.340248
5175.781250	-49.073574
5176.757812	-49.204002
5177.734375	-49.719986
5178.710938	-49.577972
5179.687500	-48.008446
5180.664062	-49.550636
5181.640625	-49.779903
5182.617188	-48.836914
5183.593750	-48.637367
5184.570312	-48.417458
5185.546875	-47.715851
5186.523438	-48.814098
5187.500000	-49.558376
5188.476562	-49.627552
5189.453125	-49.136871
5190.429688	-48.559048
5191.406250	-48.833622
5192.382812	-48.359715
5193.359375	-48.006672
5194.335938	-49.253979
5195.312500	-48.931553
5196.289062	-48.539612
5197.265625	-49.023418
5198.242188	-48.962948
5199.218750	-49.178780
5200.195312	-49.060944
5201.171875	-48.742355
5202.148438	-49.004990
5203.125000	-49.709873
5204.101562	-48.567390
5205.078125	-49.475693
5206.054688	-49.413498
5207.031250	-49.724625
5208.007812	-49.144211
